image_name,ground_truth,predictions,logprobs
Rodrigo_00528_02.png,fuesse noble hombre empero el rei don Alfonso non lo ama,"['fuesse noble hombre empero el rei don Alfonso non lo ama', 'fuesse noble hombre empero el rei don alfonso non lo ama', 'fuesse noble hombre empero el rei don Alfonso non lo a ma', 'fuesse noble hombreiempero el rei don Alfonso non lo ama', 'fuesse noble hombre empero El rei don Alfonso non lo ama']","[-617.39, -622.92, -614.11, -586.11, -622.36]"
Rodrigo_00528_03.png,ua por la Jura qe le tomara En sancta Gadea de burgos Y,"['ua por la Jura qe le tomara En sancta Gada de burgos y', 'ua por la Jura qe le tomara En sancta Gada de burgos Y', 'ua por la Jura qe le tomara En sancta Gadera de burgos y', 'ua por la Jura qe le tomara En sancta Gadia de burgos y', 'ua por la Jura qe le tomara En sancta Cada de burgos y']","[-560.98, -458.39, -535.43, -461.47, -501.45]"
Rodrigo_00528_04.png,por esto rui diaz Campeador tomo gran gente de sus pariē,"['por esto rui diaz Campeador tomo gran gente de sus par ē', 'por esto rei diaz Campeador tomo gran gente de sus par ē', 'por esto rui diaz Campeador tomo gran gente de sus parte', 'por esto rei diaz Campeador tomo gran gente de sus parte', 'por esto rui díaz Campeador tomo gran gente de sus parē']","[-559.89, -542.1, -236.84, -266.99, -514.43]"
Rodrigo_00528_05.png,tes y de sus Amigos y de otras Cauallerias y saliosse del,"['tes y de sus Amigos y de otras Cauallerias y saliosse del', 'tes y desus Amigos y de otras Cauallerias y saliosse del', 'tes y de sus Amigos y de otras Cauallerias y Saliosse del', 'tes y de sus Amigos y de otras Cauallerias y salias del', 'tes y de sus Amigos y de otras Cauallerias y saliosso del']","[-680.4, -648.68, -396.77, -469.57, -624.51]"
Rodrigo_00528_06.png,reyno y fue A conquirir por si e lidiar con los moros y to,"['reyno y fue A conquir por si e lidiar con los moros y to', 'reyno y fue A conquirir por si e lidiar con los moros y to', 'reyno y fue A conquerir por si e lidiar con los moros y to', 'reyno y fue A conquir por si e lidiar con los moros yto', 'reyno y fue A conquiric por si e lidiar con los moros y to']","[-543.83, -576.1, -555.52, -279.69, -543.66]"
Rodrigo_00528_07.png,mo el Camino Contra la frontera de Aragon e lidio con,"['mo el camino contra la frontera de Aragon e lidio con', 'mo el camino Contra la frontera de Aragon e lidio con', 'mo el camino contra la frentera de Aragon e lidio con', 'mo el camino Contra la frentera de Aragon e lidio con', 'mo el camino contra la froniera de Aragon e lidio con']","[-486.64, -454.45, -489.29, -430.24, -464.96]"
Rodrigo_00528_08.png,don pedro rei de Aragon y venciolo e prisolo mas luego lo,"['don pedro rei de Aragon y venciolo e prisolo mas luego lo', 'don pedro rei de Aragon y venciolo e priolo mas luego lo', 'don pedro rei de Aragon y venciolo e prilo mas luego lo', 'don pedro rei de Aragon y venciolo e prisolo mas luero lo', 'don pedro rei de Aragon y venciolo e prisolo mas luero lo']","[-599.76, -568.31, -453.57, -583.49, -561.48]"
Rodrigo_00528_09.png,dexo Y de alli fuesse contra Valentia y cercola / el rey,"['dexo y de alli fuesse contra Valentia y cercola del rey', 'dexo y de alli fuesse contra valentia y cercola del rey', 'dexo y de alli fuesse contra Valentia y cercola / el rey', 'dexo y de alli fuesse contra Valencia y cercola del rey', 'dexo y de alli fuesse contra Valentia y cercola ley']","[-565.5, -592.14, -602.53, -458.89, -482.09]"
Rodrigo_00528_10.png,bucar quando supo qe rui diaz tenia Cercada a valen,"['bucar quando supo qe rui diaz tenia Cercada a valen', 'bucar quando supo qe reidiaz tenia Cercada a valen', 'bucar quando supo qe rudiaz tenia Cercada a valen', 'bucar quando supo qe reudiaz tenia Cercada a valen', 'bucar quando supo qe ruidiaz tenia Cercada a valen']","[-571.15, -559.01, -559.93, -563.79, -566.44]"
Rodrigo_00528_11.png,cia tomo consigo grand Compaña de moros y veniala a,"['cia tomo consigo grand Compaña de moros y veniala a', 'cia tomo consigo grand Compaña de moros y veniola a', 'cia tomo consigo grand Compaña de moros y venia a', 'cia tomo consigo grand Compaña de moros y venial a', 'cia tomo consigo grand Compaña de moros y venia a a']","[-549.8, -284.45, -457.45, -439.2, -480.1]"
Rodrigo_00528_12.png,descercar y lidio Con el rui diaz y venciolo assi que mala,"['descercar y lidio Con el rui diaz y venciolo assi que mala', 'descercar y lidio Con el rei diaz y venciolo assi que mala', 'descercar y lidio Con el rui diaz y venciolo assi que mala', 'descercar y lidio Con el rei diaz y venciolo assi que mala', 'des cercar y lidio Con el rui diaz y venciolo assi que mala']","[-601.65, -588.54, -571.45, -472.32, -463.25]"
Rodrigo_00528_13.png,ves escapo bucar a vida. e matole ruy diaz muy gran gē,"['yes escapo bucar a vida. e matole ruy diaz muy gran gē', 'yes escapo bucar a vida. e matole ruy diaz muy gran gō', 'ves escapo bucar a vida. e matole ruy diaz muy gran gē', 'ves escapo bucar a vida. e matole ruy diaz muy gran gē', 'ven escapo bucar a vida. e matole ruy diaz muy gran gē']","[-585.62, -594.9, -560.7, -593.99, -539.72]"
Rodrigo_00528_14.png,te de moros ademas e tomo la çibdad e ouola y defen,"['te de moros ademas e tomo la çibdad e ouola y de fen', 'te de moros ademas e tomo la çibdad e ouola y de fem', 'te de moros ademas e tomo la çibdad e ouola y de fen', 'te de moros ademas e tomo la çibdad e ouola y de sen', 'te de moros ademas e tomo la çibdad e ouola y defen']","[-655.08, -606.92, -666.06, -660.68, -664.54]"
Rodrigo_00528_15.png,diola En toda su vida e fue En ella obispo don geronimo,"['diola En toda su vida e fue En ella obispo don geronimo', 'diola En toda su vida e fue En ella obispo don gironimo', 'diola En toda su vida e fue En ella obispo don geronimo', 'diola En toda su vida e fue En ella obispo don germanimo', 'diola En toda su vida e fue En ella obispo don Geronimo']","[-618.94, -188.04, -555.12, -627.11, -207.17]"
Rodrigo_00528_16.png,de que fablamos Encima. y consagrolo En obispo don ber,"['de que fablamos Encima. y consagrolo En obispo don ber', 'de que fablamos En cima. y consagrolo En obispo don ber', 'de que fablamos Encima. y consagrolo En obispo don bern', 'de que fablamos Encima. y consagrolo En obispo don bez', 'de que fablamos Encima. y consagrolo En obispo don berm']","[-590.3, -564.22, -245.86, -540.91, -542.43]"
Rodrigo_00528_17.png,"nal Arçobpō de Toledo primado de las españas, mas despu","['n al Arçobpō de Toledo primado de las españas, mas despu', 'nal Arçobpō de Toledo primado de las españas, mas despu', 'n al Arçobpō de Toledo primado de las españas, mas de su', 'nal Arçobpō de Toledo primado de las españas, mas de su', 'nar Arçobpō de Toledo primado de las españas, mas despu']","[-612.77, -619.45, -629.17, -637.1, -612.88]"
Rodrigo_00528_18.png,es de la muerte del Cid rui diaz tornaron a ganar los moros,"['es de la muerte del Codrui diaz tornaron a ganar los moros', 'es de la muerte del Cidrui diaz tornaron a ganar los moros', 'es de la muerte del Cal rei diaz tornaron a ganar los moros', 'es de la muerte del Cid rui diaz tornaron a ganar los moros', 'es de la muerte del Codrii diaz tornaron a ganar los moros']","[-585.41, -578.24, -552.02, -561.42, -516.44]"
Rodrigo_00528_19.png,"a valencia, e sus vasallos de rui diaz tomaron el su cuerpo","['a Valencia, & sus vasallos de rui diaz tomaron el su cuerpo', 'a Valencia, & sus vasallos deruidiaz tomaron el su cuerpo', 'a Valencia, e sus vasallos de rui diaz tomaron el su cuerpo', 'a Valencia, e sus vasallos deruidiaz tomaron el su cuerpo', 'a Valencia, & sus vasallos de reidiaz tomaron el su cuerpo']","[-622.15, -310.82, -551.91, -549.47, -465.8]"
Rodrigo_00528_20.png,Y lleuaronlo muy noblemente Al monasterio de Sā,"['y lleuaronlo muy noblemente Al monasterio de sā', 'y lleuaronlo muy noblemente Al monasterio de sā', 'y lleuaronlo muy noble mente Al monasterio de sā', 'y lleuaronlo muy noblemente Al monesterio de sā', 'y lleuaronlo muy noblemente Al monasterio de sa']","[-529.48, -563.83, -520.69, -493.36, -413.98]"
Rodrigo_00528_21.png,pedro de Cardeña a dos leguas de burgos e alli lo so,"['pedro de Cordeña a dos leguas de burgos e alli lo so', 'pedro de Cordeña a dos leguas de burgos = alli lo so', 'pedro de Cardeña a dos leguas de burgos e alli lo so', 'pedro de Cardeña a dos leguas de burgos = alli lo so', 'pedro de Cordeña a dos leguas á burgos = alli lo so']","[-525.6, -528.58, -502.17, -463.63, -533.72]"
Rodrigo_00528_22.png,"terraron, a dos leguas de burgos e alli lo soterraron e","['terraron, a dos leguas de burgos e alli lo soterraron e', 'terraron, a dos leguas de burgos e alli lo soterraron e', 'terraçon, a dos leguas de burgos e alli lo soterraron e', 'terroron, a dos leguas de burgos e alli lo soterraron e', 'terraçaron, a dos leguas de burgos e alli lo soterraron e']","[-601.27, -579.06, -621.62, -589.78, -632.47]"
Rodrigo_00528_23.png,alli Jace oy dia -.,"['alli Iace oy dia -', 'alli Jace oy dia -', 'alli Nace oy dia -', 'alli Face oy dia -', 'alli Iace oy dia.-']","[-221.5, -222.09, -241.24, -234.45, -214.01]"
Rodrigo_00529_00.png,214 ¶ Agora torna a contar la,"['24 ¶ Agora torna A contar la', '24 ¶ Agora torna a contar la', '154 ¶ Agora torna A contar la', '214 ¶ Agora torna A contar la', '294 ¶ Agora torna A contar la']","[-305.8, -311.03, -300.14, -311.97, -308.5]"
Rodrigo_00529_01.png,historia de la muerte del rei don grā,"['histicia de la muerte del rei don grā', 'historia de la muerte del rei don grā', 'Historia de la muerte del rei don grā', 'histicia de la muerte del rei don grā', 'histuria de la muerte del rei don grā']","[-406.8, -412.56, -399.29, -440.27, -407.11]"
Rodrigo_00529_02.png,que yazia presso En luna e de sus,"['que yazia presso En luna & de sus', 'que yazia presso En luna e de sus', 'que yazia presto En luna & de sus', 'quez yazia presso En luna & de sus', 'que yazia presto En luna e de sus']","[-369.84, -348.81, -370.28, -357.74, -343.79]"
Rodrigo_00529_03.png,hermanas -,"['hermanas –', 'hemanas –', 'hermanas –', 'hermanas -', 'henmanas –']","[-154.47, -150.0, -157.55, -140.05, -140.32]"
Rodrigo_00529_04.png,eN aquellos dias enfermo el rei don grā donde,"['aN aquellos dias enfermo el rei don grā donde', 'a Nauellos dias enfermo el rei don grā donde', 'a N aquellos dias enfermo el rei don grā donde', 'a Najuellos dias enfermo el rei don grā donde', 'aN aquellos dias enfermo el rei doña donde']","[-539.3, -512.36, -540.31, -521.81, -499.4]"
Rodrigo_00529_05.png,yazia en las prisiones y el rei don Alfonso su,"['yazia en las prisiones y el rei don Alfonso su', 'yazia en las prisiones y el rei don Alfonso Su', 'yazia en las priscones y el rei don Alfonso su', 'yazia en las prisiones y el rei don Alfonso su', 'yazia en las priscones y el rei don Alfonso Su']","[-513.55, -294.99, -512.04, -553.46, -574.8]"
Rodrigo_00529_06.png,"hermano quando lo supo pessole, lo vno porqe lo Amaua lo","['hermano quando lo supo pessole, lo vno porqe lo Amaua lo', 'hemano quando lo supo pessole, lo vno porqe lo Amaua lo', 'hermano quando lo supo pessole, lo vno porqe lo Amaualo', 'heemano quando lo supo pessole, lo vno porqe lo Amaua lo', 'hemano quando lo supo pessole, lo vno porqe lo Amaualo']","[-673.0, -654.14, -625.58, -662.55, -103.73]"
Rodrigo_00529_07.png,al porque el rei non Auia fijo Varon e tenia En coraçon,"['al porque el rei non Auia fijo Varon e tenia En coraçon', 'al porque el rei non Auia fijo varon e tenia En coraçon', 'al porque el rei non Auia fijo vision e tenia En coraçon', 'al porque el rei non Auia fijo varon e tenia En coraçon', 'al porque el rei non Auia fijo Varon e tenia En coraçor']","[-662.2, -654.59, -616.93, -641.87, -439.43]"
Rodrigo_00529_08.png,de lo fazer rei En su lugar despues de su muerte. E luego,"['de lo fazer rei En su lugar despues de su muerte. E luego', 'de lo fazer rei En su lugar despues de su muerte. e luego', 'de lo fazer rei En su lugar despues de su muerte. & luego', 'de lo fazer rei En su lugar despues de su muerte. Eluego', 'de lo fazer rei En su lugar despues de su muerte. Que go']","[-679.3, -668.32, -467.74, -649.93, -578.64]"
Rodrigo_00529_09.png,qe la primera vez vino de Toledo En tiempo del rei alimay,"['qe la primera vez vino de Toledo En tiempo del rei al may', 'qe la primera vez vino de Toledo En tiempo del rei alimay', 'qe la primera vez vino de Toledo En tiempo del rei almay', 'qe la primera vez vino de Toledo En tiempo del rei alman y', 'qe la primera vez vino de Toledo En tiempo del rei almany']","[-598.9, -563.59, -290.03, -523.88, -318.86]"
Rodrigo_00529_10.png,"mon lo ouiera sacado de las prissiones, mas recelauasse qe","['mon lo ouiera sacado de las prissiones, mas recelauasse qe', 'mon lo ouiera sacado de las prissiones, mas reccelauasse qe', 'mon lo ouiera sacado de las prissiones, mas recelauasse qe', 'mon lo ouiera sacado de las prissiones, mas mecelauasse qe', 'mon lo ouiera sacado de las prissiones, mas recuelauasse qe']","[-604.76, -597.56, -592.95, -594.77, -510.12]"
Rodrigo_00529_11.png,Como era home de mal sosiego qe si le sacasse qe se Alçaria,"['Como era home de mal sosego qe si le sacasse qe se Alçaria', 'Como era home de mal sosiego qe si le sacasse qe se Alçaria', 'como era home de mal sosego qe si le sacasse qe se Alçaria', 'Como era home de mal sosego qe si le sacasse qe se Alçeria', 'como era home de mal sosiego qe si le sacasse qe se Alçaria']","[-625.58, -658.4, -613.57, -266.98, -652.75]"
Rodrigo_00529_12.png,y alboroçaria la tierra pero mando qe le tirassen los fierros,"['y alboroçaria la tierra pero mando qe le tirassen los fierros', 'y alboroçarna la tierra pero mando qe le tirassen los fierros', 'y alboroçaria la tierra pero mando qe letrrassen los fierros', 'y alboroçaria la tierra pero mando qe letrassen los fierros', 'y alboroçara la tierra pero mando qe le tirassen los fierros']","[-648.46, -633.97, -606.78, -614.58, -617.8]"
Rodrigo_00529_13.png,y qe non tuuiesse sino muy ligeras prisiones / e don grā non,"['y qe non tuuiesse sino muy ligeras prisiones e don grā non', 'y qe non tuuiesse sino muy ligeras prisiones & don grā non', 'y qe non tuuiesse sino muy ligeras prisiones � e don grā non', 'y qe non tuuiesse sino muy ligeras prisiones & doñera non', 'y qe non tuuiesse sino muy ligeras prisiones e doñera non']","[-653.81, -641.7, -644.39, -622.55, -590.94]"
Rodrigo_00529_14.png,"quiso que lo soltassen, e dixo assi e dixo ansi pues dios","['quiso que lo soltassen, & dixo assi & dixo ansi pues dios', 'quiso que lo solassen, & dixo assi & dixo ansi pues dios', 'quiso que lo soltassen, & dixo assi & dixo an si pues dios', 'quiso que lo solassen, & dixo assi & dixo an si pues dios', 'quiso que lo soliassen, & dixo assi & dixo ansi pues dios']","[-719.01, -639.11, -709.78, -664.78, -681.79]"
Rodrigo_00529_15.png,"non quiso qe En vida me soltassen, non quiero qe me sueltē","['non quiso qe en vida me soltassen, non quiero qe me suerte', 'non quiso qe en vida me soltassen, non quiero qe me suerte', 'non quiso qe En vida me soltassen, non quiero qe me suerte', 'non quiso qe en vida me soltassen, non quiero qe me su elte', 'non quiso qe en vida me soltassen, non quiero qe me suerē']","[-715.79, -713.47, -650.14, -604.72, -729.65]"
Rodrigo_00529_16.png,"En la muerte, mas ruego y mando a mis hermanas que","['En la muerte, mas Ruego y mando a mis hermanas que', 'En la muerte, mas ruego y mando a mis hermanas que', 'En la muerte, mas fuego y mando a mis hermanas que', 'En la muerte, mas luego y mando a mis hermanas que', 'En la muerte, mas reuego y mando a mis hermanas que']","[-550.68, -577.87, -548.56, -561.66, -564.58]"
Rodrigo_00529_17.png,"me sotierren En leon con los fierros e murio, e las herma","['me sotierren En leon con los fierros & murio, e las herma', 'me sotierren En leon con los fierros & murio, & las herma', 'me sotierren En leon con los fierros e murio, e las herma', 'me sotierren En leon con los fierros e murio, & las herma', 'me sotieren En leon con los fierros & murio, e las herma']","[-628.95, -630.2, -617.64, -638.65, -599.78]"
Rodrigo_00529_18.png,nas y los obispos qe alli Eran Soterraronlo En leon hon,"['nas y los obispos qe alli Eran soterraronlo En leon hon', 'nas y los obispos qe alli Eran soterraronlo En leon hom', 'nas y los obispos qe alli eran soterraronlo En leon hon', 'nas y los obispos qe alli E can soterraronlo En leon hon', 'nas y los obispos qe alli E van soterraronlo En leon hon']","[-622.46, -636.02, -388.88, -613.95, -410.96]"
Rodrigo_00529_19.png,rradamente a diez y seis años qe su hermano el rei don,"['rradamente a diez y seis años qe su hermano el rei don', 'rra damente a diez y seis años qe su hermano el rei don', 'rradamente a diez y seis enños qe su hermano el rei don', 'rradamente a diez y Seis años qe su hermano el rei don', 'rradamente a diez y seis enrōs qe su hermano el rei don']","[-681.95, -680.59, -659.48, -576.74, -607.93]"
Rodrigo_00529_20.png,Alfonso reynaua era de mill y ciento y diez y siete años,"['Alfonso reynaua era de mill y ciento y diez y siete años', 'Alfonso reynaua era de mill y cierto y diez y siete años', 'Alfonso reynaua era de mill y cuento y diez y siete años', 'A fonso reynaua era de mill y ciento y diez y siete años', 'Alfonso reynaua era de mill y ciento y diez y siete años']","[-688.29, -706.55, -435.59, -677.28, -683.69]"
Rodrigo_00529_21.png,e fueron otrosi a la su sepultura de don grā don Reuerio,"['e fueron otrosi a la su sepultura de don grā don Reuerio', '& fueron otrosi a la su sepultura de don grā don Reuerio', 'e fueron otrosi a la su sepultura de don grā Don Reuerio', 'e fueron otrosi a la su sepultura de don grā don Recuerio', 'e fueron otrosi a la su sepulturea de don grā don Reuerio']","[-581.03, -587.82, -583.67, -507.22, -531.09]"
Rodrigo_00529_22.png,Cardenal de roma e legado de España e don bernal Arço,"['Cardenal de Roma e legado de españa e don bernal Arço', 'Cardenal de Roma e legado de España e don bernal Arço', 'Cardenal de roma e legado de españa e don bernal Arço', 'Cardenal de Roma e legado de españa e don bernal Arço', 'Cardenal de Roma e legado de España e don bernal Arço']","[-551.8, -358.09, -472.38, -564.41, -567.36]"
Rodrigo_00529_23.png,bispo de Toledo primado de las españas y celebraron alli,"['bispo de Toledo primado de las españas y celebraron alli', 'bispo de Toledo primado de las españas y cebiaron alli', 'bispo de Toledo primado de las españas, y celebraron alli', 'bispo de Toledo primado de las españas. y celebraron alli', 'bispo de Toledo primado de las españas y cebraron alli']","[-558.56, -430.38, -300.22, -262.16, -488.29]"
Rodrigo_00529_24.png,Concilio,"['Concilio', 'Consilio', 'Compilio', 'Comcilio', 'Contilio']","[-143.22, -133.55, -136.96, -148.06, -130.43]"
Rodrigo_00530_00.png,Concilio y ordenaron muchas cosas qe eran a seruicio,"['Concilio y ordenaron muchas cosas qe eran a seruicio', 'Conçilio y ordenaron muchas cosas qe eran a seruicio', 'Concilio y ordenaron muchas cosas qe eran a seruicio', 'Conçiuo y ordenaron muchas cosas qe eran a seruicio', 'concilio y ordenaron muchas cosas qe eran a seruicio']","[-558.65, -575.33, -564.43, -572.41, -549.45]"
Rodrigo_00530_01.png,de dios y de la yglesía y ordenaron que los escriuanos de,"['de dios y de la yglesia y ordenacion que los escriuanos de', 'de dios y de la yglesia y ordenacion que los escriuanose', 'de dios y de la yglesia y ordenaron que los escriuanos de', 'de dios y de la yglesia y ordenacion que los escriuano de', 'de dios y de la yglesia y ordenacion que los escriuauanose']","[-556.86, -515.19, -459.64, -485.65, -344.18]"
Rodrigo_00530_02.png,xasen la letra toledana qe fallara don gufila obispo de,"['xasen la letra toledana qe fallara don gafila obispo de', 'xasen la letra toledana qe fallara don gufila obispo de', 'xasen la letra toledana qe fallara don quila obispo de', 'xasen la letra toledana qe fallara don gufila obispo de', 'xasen la letra toledana qe fallara don qufila obispo de']","[-597.28, -600.55, -569.67, -588.5, -447.23]"
Rodrigo_00530_03.png,los godos y que todas las escripturas escriuiessen de letra,"['los godos y que todas las escripturas escriuiessen de letra', 'los godos y que todas las escripturas escriuiuiessen de letra', 'los godos y que todas las escripturas escriuiessen de letra', 'los godos y que todas las escripturas escriuuiessen de letra', 'los godos y que todas las escripturas escriuiessen de letra /']","[-519.69, -452.89, -442.35, -502.79, -522.56]"
Rodrigo_00530_04.png,francessa. E despues desto murio doña vrraca fernan,"['francessa. & despues desto murio doña vrraca fernan', 'fran cessa. & despues desto murio doña vrraca fernan', 'francessa. E despues desto murio doña vrraca fernan', 'franessa. & despues desto murio doña vrraca fernan', 'francessa. & despues desto murio doña vrraca fernan']","[-596.99, -571.77, -591.33, -565.23, -507.91]"
Rodrigo_00530_05.png,dez e soterraronla En leon. e a poco tiempo murio doña,"['des e soterraronla En leon. e a poco tiempo murio doña', 'dez e soterraronla En leon. e a poco tiempo murio doña', 'des e soterraronla En leon. e a poco tiempo murio duña', 'des e soterraronla En leon. e a poco tiempo murio dña', 'des e soterraronla En leon. e a poco tiempo murio deña']","[-632.1, -653.81, -158.91, -623.15, -637.49]"
Rodrigo_00530_06.png,eluira su hermana e soterraronla En leon con su herma,"['eluira su hermana e soterraronla En leon con su herma', 'eluira su hermana E soterraronla En leon con su herma', 'eluira su hermana e soterraronla En leon con su herma=', 'eluira su hermana e soterraronla En leon con su herma //', 'eluira su hermana & soterraronla En leon con su herma']","[-591.39, -587.68, -614.54, -611.83, -574.95]"
Rodrigo_00530_07.png,na doña vrraca e con sus parientes -,"['na doña vrraca e con sus parientes -', 'nadoña vrraca e con sus parientes -', 'na doña vrraca e con sus parientes.-', 'na doña vrraca e con sus parientes =', 'nadoua vrraca e con sus parientes -']","[-422.68, -433.04, -413.39, -371.42, -428.27]"
Rodrigo_00530_08.png,215 ¶ Agora cuenta la historia de,"['126 ¶ Agora cuenta la historia de', '26 ¶ Agora cuenta la historia de', '24 ¶ Agora cuenta la historia de', '216 ¶ Agora cuenta la historia de', 'e156 ¶ Agora cuenta la historia de']","[-334.8, -337.71, -341.76, -318.98, -348.18]"
Rodrigo_00530_09.png,Como venieron los Alaraues a la tie,"['Como venieron los Alaraues a la tie', 'Como Venieron los Alaraues a la tie', 'como venieron los Alaraues a la tie', 'Como venieron los Alarauel a la tie', 'Como venieron los Alaraues a la tie']","[-390.37, -397.39, -391.97, -369.31, -385.62]"
Rodrigo_00530_10.png,rra y de como murio abenaued Rey de,"['rra y de como murio abenaued Rey de', 'rra y de como murio abenauel Rey de', 'rra y de como murio abenaueb Rey de', 'rra y de como murio a benaued Rey de', 'rra y de como murio abenauer de Rey de']","[-426.45, -387.9, -246.51, -407.57, -288.16]"
Rodrigo_00530_11.png,Seuilla -,"['Seuilla -', 'Seuilla .', 'Seuilla.', 'Seuilla - /', 'Seuilla . -']","[-154.33, -124.78, -155.09, -160.67, -171.64]"
Rodrigo_00530_12.png,Vertas las mugeres qe el rei don Alfonso ouiera,"['Vertas las mugeres qe el rei don Alfonso ouiera', 'veetas las mugeres qe el rei don Alfonso ouiera', 'Veetas las mugeres qe el rei don Alfonso ouiera', 'veñas las mugeres qe el rei don Alfonso ouiera', 'Vertas las mugeres qe el rei don Alfonso ouiera']","[-518.7, -513.16, -513.66, -510.79, -511.13]"
Rodrigo_00530_13.png,vna En pos de otra. doña ynes. doña costança,"['vna Enpos de otra doña ynes. doña es tança', 'vna Enpos de otra doña ynes. doña costança', 'vna En pos de otra doña ynes. doña costança', 'vna En pos de otra doña ynes. doña es tança', 'vna Enpos de otra. doña ynes. doña costança']","[-510.63, -525.26, -271.22, -341.87, -477.78]"
Rodrigo_00530_14.png,"doña berta, doña ysabel, Casso el rei don Alfonso Con çay","['doña heeta, doña y sabel, Ca sso el rei don Alfonso Conçay', 'doña beeta, doña y sabel, Ca sso el rei don Alfonso Conçay', 'doña heeta, doña y sabe? Ca sso el rei don Alfonso Conçay', 'doña becta, doña y sabel, Ca sso el rei don Alfonso Conçay', 'doña heeta, doña y sabe, Ca sso el rei don Alfonso Conçay']","[-626.61, -585.92, -530.39, -674.01, -317.06]"
Rodrigo_00530_15.png,da la hija de abenauet rei de Seuilla a la qual despues de,"['da la hija de abenauet rei de Seuilla a la qual despues de', 'da la hija de abenauel rei de Seuilla a la qual despues de', 'da la hija de adenauet rei de Seuilla a la qual despues de', 'da la hija de abenauet rei de Seuilla a la qual despuesde', 'da la hija de abenauot rei de Seuilla a la qual despues de']","[-592.28, -580.08, -572.45, -571.25, -562.84]"
Rodrigo_00530_16.png,baptizada dixeron maria. Esta quando oyo contar las,"['baptizada dixeron maria. Esta quando oyo contar las', 'haptizada dixeron maria. Esta quando oyo contar las', 'baptizada dixeron maria. E esta quando oyo contar las', 'baptizada dixeron maria. Este quando oyo contar las', 'baptizada dixeron maria. Esta quando oyo contar las']","[-587.04, -589.06, -603.8, -582.06, -600.3]"
Rodrigo_00530_17.png,"grandes noblezas y bondades del rei don Alfonso, como qier","['grandes noblezas y bondades del rei don Alfonso, como qier', 'grandes no bezas y bondades del rei don Alfonso, como qier', 'grandes noblezas y bondades del rei don Alfonso, como qeer', 'grandes noblezas y bondades del rei don Alfonso, como qier', 'grandes noblezas y bondades del rei don Alfonso, como qezer']","[-538.48, -538.28, -454.38, -549.13, -171.02]"
Rodrigo_00530_18.png,qe nunca lo viera fue tam Enamorada del qe fue gran ma,"['qe nunca lo viera fue tam Enamorada del qe fue gran ma', 'quanca lo viera fue tam Enamorada del qe fue gran ma', 'qe nunca lo Vera fue tam Enamorada del qe fue gran ma', 'qe nunca lo Viera fue tam Enamorada del qe fue gran ma', 'quanca lo Vera fue tam Enamorada del qe fue gran ma']","[-538.5, -515.33, -526.07, -517.8, -493.81]"
Rodrigo_00530_19.png,rauilla assi qe pusso sus mandaderos En guissa qe Se torno,"['rauilla assi qe pusso sus mandaderos En guissa qe se torno', 'ranilla assi qe pusso sus mandaderos En guissa qe se torno', 'razilla assi qe pusso sus mandaderos En guissa qe se torno', 'rauilla assi qe pusso sus muy daderos En guissa qe se torno', 'rauilla assi qe pusso sus mey daderos En guissa qe se torno']","[-648.06, -611.07, -492.49, -624.45, -594.38]"
Rodrigo_00530_20.png,christiana y casso con el rei don Alfonso e diole los Casti,"['christiana y casso con el rei don Alfonso e diole los casti', 'christiana y casso con el rei don Alfonso e diole los casti', 'christiana y casso con el rei don Alfonso e diole los asti', 'christiana y casso con el rei don Alfonso e diole los Casti', 'christiana y passo con el rei don Alfonso e diole los casti']","[-566.93, -564.34, -549.18, -533.57, -501.24]"
Rodrigo_00530_21.png,llos que ella heredara e que le diera su padre e fueron los,"['llos que ella heredara e que le diera su padre e fueron los', 'llos que ella heredara e que le diera su padre. e fueron los', 'llos que ella heredara e que le diera su padre, e fueron los', 'llos que ella heredara e que le diera su padrere e fueron los', 'llos que ella heredara e que le diria su padre e fueron los']","[-611.54, -534.01, -512.02, -572.74, -615.22]"
Rodrigo_00530_22.png,"lugares que le dio estos, Caracuel. alarcos. consuegra.","['lugares que le dio estos, Caracuel. alarcos, con suegra', 'lugares que le dio estos, Caracuel, alarcos, con suegra', 'lugares que le dio estos, Caracuel, alarcos, con suegra', 'lugares que le dio estos, Caracuel. alarcos, con suegra', 'lugares que le dio estos, Car aquel, alarcos, con suegra']","[-588.73, -358.19, -314.44, -501.34, -541.75]"
Rodrigo_00530_23.png,"ocaña oreja, veles. hueste. amasatrigo e cuenca e ouo","['ocaña oreja, ve les. hueste. amasa trigo e cuenca e ouo', 'ocaña oreja, ve les. hueste. a masa trigo e cuenca e ouo', 'ocaña oreja, Veles. hueste. amasa trigo e cuenca e ouo', 'ocaña oreja, ve les. hueste. a masatrigo e cuenca e ouo', 'ocaña oreja, Veles. hueste. a masa trigo e cuenca e ouo']","[-636.56, -581.08, -431.28, -510.4, -661.71]"
Rodrigo_00531_00.png,el rei don Alfonso della vn fijo a que dixeron don sancho,"['el rei don Alfonso della vn fijo a que dixeron don sancho', 'el rei don Alfonso della vn fijo aquedixeron don sancho', 'el rei don Alfonso della vn fijo a que dixeron don Sancho', 'el rei don Alfonso della vn fijo aquedixeron don Sancho', 'el rei don Alfonso della vn fijo a quedixeron don sancho']","[-686.83, -376.36, -636.66, -412.95, -460.52]"
